survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5606696398871799,1.0,0.6181656333330714
1.0,0.1587068843508989,0.5,0.07351942290146558,0.07351942290146558,0.0,0.0,0.2343099438033708,1.0,0.5395176781464244
0.0,0.1587068843508989,1.0,0.29407769160586233,0.07351942290146558,1.0,0.0,0.09623468776791307,0.0,0.6318087129036878
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.4198278544838576
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.37866134784044025,1.0,0.43603392117207684
1.0,0.07935344217544944,1.0,0.0,0.14703884580293117,0.0,1.0,0.006276148001611716,0.0,0.6311769076389085
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3598329038356051,1.0,0.4326289703217638
1.0,0.0,1.0,0.0,0.07351942290146558,0.0,0.0,0.4476989758581691,1.0,0.9999999999999999
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3366111562296417,1.0,0.41929353882971954
1.0,0.1587068843508989,0.5,0.0,0.14703884580293117,0.0,0.0,0.3598329038356051,1.0,0.534625898723622
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.33723877102980293,1.0,0.4330375710461889
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.5101736870385432
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.3221760158259348,1.0,0.5101736870385432
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.30962371982271136,1.0,0.43360939171923013
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5104604558742862,1.0,0.8417607943397372
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.42981668212915325
0.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.22175764780014737,1.0,0.4306495397635305
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,1.0,0.3598329038356051,1.0,0.5831966255702737
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2343099438033708,1.0,0.4281396229438428
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.5732219358904034,1.0,0.615067357494351
0.0,0.1587068843508989,0.5,0.0,0.29407769160586233,0.0,1.0,0.37803373304027904,1.0,0.611995288780045
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6686193855149014,1.0,0.615067357494351
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4476989758581691,1.0,0.8428266608946726
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.25941453580981766,1.0,0.43015075525254265
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.33723877102980293,1.0,0.4330375710461889
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.4476989758581691,1.0,0.5101736870385432
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,0.0,0.28451912781626454,1.0,0.519262907543683
1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.19665305579370052,0.0,0.784352802050561
0.0,0.1587068843508989,0.5,0.22055826870439676,0.07351942290146558,0.0,1.0,0.2744772910136858,1.0,0.611995288780045
0.0,0.1587068843508989,0.5,0.0,0.14703884580293117,0.0,1.0,0.12133927977435992,0.0,0.6041053628514397
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4200839246510775,1.0,0.0
0.0,0.1587068843508989,0.5,0.0,0.14703884580293117,1.0,0.0,0.4715483382642936,1.0,0.43015075525254265
0.0,0.0,1.0,0.07351942290146558,0.0,0.0,0.0,0.5857742318936268,1.0,0.9067284260592534
0.0,0.1587068843508989,0.5,0.3675971145073279,0.14703884580293117,0.0,1.0,0.12133927977435992,0.0,0.7004338653419244
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.43514667985494565,1.0,0.43015075525254265
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3598329038356051,1.0,0.43221930164820876
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4476989758581691,1.0,0.4330375710461889
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.43514667985494565,1.0,0.41713803998209065
1.0,0.07935344217544944,0.5,0.07351942290146558,0.14703884580293117,0.0,0.0,0.03347320775179592,0.0,0.6833512044552648
1.0,0.0,1.0,0.07351942290146558,0.0,0.0,1.0,0.33472831182915824,1.0,0.7178534691240888
1.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.45267542159008356
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.32405886022641833,1.0,0.4193834301710313
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.3974897918452754,1.0,0.5101736870385432
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.4327115621166283
1.0,0.07935344217544944,0.5,0.07351942290146558,0.14703884580293117,0.0,1.0,0.5983265278968503,1.0,0.7457937272035956
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
1.0,0.1587068843508989,0.5,0.07351942290146558,0.0,0.0,1.0,0.2914228906180374,1.0,0.5429527388262587
0.0,0.1587068843508989,1.0,0.29407769160586233,0.07351942290146558,0.0,1.0,0.08368239176468964,0.0,0.676696788716943
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.22175764780014737,1.0,0.4310633237964411
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.5481173438839565,1.0,0.43603392117207684
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.2343099438033708,1.0,0.4772015566247322
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.3723851998388285,1.0,0.4277180542167729
0.0,0.1587068843508989,1.0,0.07351942290146558,0.0,0.0,0.0,0.2744772910136858,1.0,0.40146966194686096
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.42498714745786825
1.0,0.1587068843508989,0.5,0.07351942290146558,0.07351942290146558,0.0,0.0,0.10878698377113649,0.0,0.534625898723622
0.0,0.1587068843508989,1.0,0.07351942290146558,0.0,0.0,1.0,0.3598329038356051,1.0,0.4154098105716767
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6861925999194142,1.0,0.8428266608946726
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4476989758581691,1.0,0.4617017755757108
0.0,0.1587068843508989,0.5,0.0,0.0,0.0,1.0,0.3359835414294806,1.0,0.43603392117207684
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3598329038356051,1.0,0.43360939171923013
1.0,0.0,0.5,0.0,0.07351942290146558,0.0,0.0,0.5606696398871799,1.0,0.7334115761338725
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5870294614939491,1.0,0.6146394247190978
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.30585803102174436,1.0,0.4306495397635305
1.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.7740586719419782,1.0,0.4772015566247322
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3366111562296417,1.0,0.41929353882971954
0.0,0.07935344217544944,0.5,0.07351942290146558,0.0,0.0,1.0,0.33472831182915824,1.0,0.5831966255702737
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.24686223980659422,1.0,0.44739837541643657
1.0,0.0,0.5,0.0,0.07351942290146558,0.0,1.0,0.19665305579370052,0.0,0.6756553414770997
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.6961519807401567
1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.47280356786461597,1.0,0.9067284260592534
1.0,0.1587068843508989,1.0,0.07351942290146558,0.0,0.0,1.0,0.24686223980659422,1.0,0.43360939171923013
0.0,0.0,1.0,0.07351942290146558,0.0,0.0,1.0,0.4476989758581691,1.0,0.7719777098141255
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.2280337958017591,1.0,0.42053676886692637
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.2343099438033708,1.0,0.5101736870385432
1.0,0.07935344217544944,0.5,0.07351942290146558,0.07351942290146558,0.0,0.0,0.297071423819488,1.0,0.6666420367183374
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.297071423819488,1.0,0.43221930164820876
1.0,0.1587068843508989,0.5,0.07351942290146558,0.3675971145073279,0.0,1.0,0.47280356786461597,1.0,0.6427646335354432
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.24686223980659422,1.0,0.43221930164820876
0.0,0.1587068843508989,1.0,0.0,0.14703884580293117,0.0,1.0,0.0,0.0,0.5258859605870779
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.30962371982271136,1.0,0.5101736870385432
1.0,0.0,0.5,0.0,0.14703884580293117,0.0,1.0,0.4476989758581691,1.0,0.7578240507281777
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.30962371982271136,1.0,0.4772015566247322
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3472806078323817,1.0,0.4330375710461889
1.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.19665305579370052,0.0,0.42981668212915325
0.0,0.07935344217544944,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.5230127518775096,1.0,0.6478433235864617
1.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
0.0,0.0,1.0,0.07351942290146558,0.22055826870439676,0.0,0.0,0.7615063759387548,1.0,0.9237137766438421
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.5606696398871799,1.0,0.43603392117207684
1.0,0.0,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.5606696398871799,1.0,0.8673546787288937
0.0,0.1587068843508989,0.5,0.07351942290146558,0.22055826870439676,0.0,1.0,0.5983265278968503,1.0,0.6559918935041023
1.0,0.0,0.5,0.22055826870439676,0.14703884580293117,0.0,1.0,0.28451912781626454,1.0,0.9239951039192233
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.32405886022641833,1.0,0.4193834301710313
1.0,0.0,1.0,0.14703884580293117,0.14703884580293117,0.0,0.0,0.15899616778403022,0.0,0.9237137766438421
1.0,0.07935344217544944,0.5,0.0,0.07351942290146558,0.0,1.0,0.623431119903297,1.0,0.615067357494351
1.0,0.0,0.5,0.07351942290146558,0.0,0.0,1.0,0.4853558638678394,1.0,0.7250047248410487
0.0,0.1587068843508989,0.5,0.0,0.14703884580293117,0.0,1.0,0.5104604558742862,1.0,0.5774456339236045
0.0,0.1587068843508989,0.5,0.22055826870439676,0.07351942290146558,0.0,1.0,0.09623468776791307,0.0,0.5837323458261624
1.0,0.0,1.0,0.07351942290146558,0.0,0.0,1.0,0.297071423819488,1.0,0.7776610712739701
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.33723877102980293,1.0,0.4330375710461889
0.0,0.07935344217544944,1.0,0.07351942290146558,0.0,0.0,1.0,0.28451912781626454,1.0,0.4772015566247322
1.0,0.0,0.5,0.0,0.14703884580293117,0.0,0.0,0.2719668318130411,1.0,0.7080281785883509
1.0,0.07935344217544944,0.5,0.07351942290146558,0.14703884580293117,0.0,1.0,0.007323009488280549,0.0,0.6246928065072439
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4439332870572021,1.0,0.7264758348127526
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4439332870572021,1.0,0.7264758348127526
0.0,0.0,1.0,0.0,0.07351942290146558,0.0,0.0,0.297071423819488,1.0,0.9167997014747055
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.2719668318130411,1.0,0.4330375710461889
1.0,0.07935344217544944,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.006276148001611716,0.0,0.5661056247146319
1.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.3221760158259348,1.0,0.5664079385835474
0.0,0.1587068843508989,0.5,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.20920535179692396,1.0,0.44739837541643657
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3723851998388285,1.0,0.43603392117207684
0.0,0.07935344217544944,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.7489540799355313,1.0,0.674192558166788
0.0,0.07935344217544944,1.0,0.0,0.0,0.0,1.0,0.3221760158259348,1.0,0.5101736870385432
0.0,0.1587068843508989,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.22175764780014737,1.0,0.5774456339236045
1.0,0.1587068843508989,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.3221760158259348,1.0,0.5903477378142294
1.0,0.07935344217544944,0.5,0.07351942290146558,0.0,0.0,1.0,0.297071423819488,1.0,0.615067357494351
1.0,0.0,0.5,0.07351942290146558,0.07351942290146558,0.0,0.0,0.33472831182915824,1.0,0.9167997014747055
1.0,0.1587068843508989,1.0,0.14703884580293117,0.0,1.0,0.0,0.3196655566252901,1.0,0.5984428911411755
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,0.0,0.32405886022641833,1.0,0.4193834301710313
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.25941453580981766,1.0,0.43603392117207684
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5167366038758979,1.0,0.6346778856468691
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.24686223980659422,1.0,0.43221930164820876
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43514667985494565,1.0,0.9999999999999999
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.3472806078323817,1.0,0.4617017755757108
0.0,0.07935344217544944,1.0,0.0,0.07351942290146558,0.0,1.0,0.3472806078323817,1.0,0.650065032825125
1.0,0.07935344217544944,1.0,0.0,0.0,0.0,0.0,0.3598329038356051,1.0,0.5200026892973341
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.43828475385575155,1.0,0.5269468167582708
0.0,0.1587068843508989,1.0,0.14703884580293117,0.0,0.0,1.0,0.3221760158259348,1.0,0.44739837541643657
0.0,0.1587068843508989,1.0,0.22055826870439676,0.14703884580293117,0.0,1.0,0.04602550375501935,0.0,0.6254873127826568
0.0,0.0,1.0,0.07351942290146558,0.0,0.0,1.0,0.5104604558742862,1.0,0.7145603630646837
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.352301526233671,1.0,0.4261024274471482
0.0,0.0,1.0,0.07351942290146558,0.07351942290146558,0.0,1.0,0.8744770399677656,1.0,0.7578240507281777
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6987448959226377,1.0,0.6395079875933701
0.0,0.0,1.0,0.07351942290146558,0.07351942290146558,0.0,0.0,0.46025127186139253,1.0,0.7791014900192753
13.601847791164658,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.16655073940761522,0.0,0.5171335277232196
1.0,0.07935344217544944,0.5,0.07351942290146558,0.0,0.0,1.0,0.3598329038356051,1.0,0.615067357494351
1.0,0.1587068843508989,0.5,0.07351942290146558,0.07351942290146558,0.0,1.0,0.00836861574534906,0.0,0.48626024788904004
0.0,0.1587068843508989,1.0,0.07351942290146558,0.14703884580293117,0.0,1.0,0.33472831182915824,1.0,0.5997212207997739
0.0,0.1587068843508989,1.0,0.0,0.0,0.0,1.0,0.4100420878484988,1.0,0.43221930164820876
1.0,0.07935344217544944,0.5,0.0,0.0,0.0,1.0,0.38493749584205195,1.0,0.5831966255702737
1.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
0.0,0.1587068843508989,1.0,0.0,0.0,1.0,0.0,0.46025127186139253,1.0,0.43015075525254265
1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.4100420878484988,1.0,0.8568332149497261
